period,pause,groups,grouping,roundDurationInSeconds,showYourPayoff,subjectPositions,minPos,maxPos,minPay,maxPay,alphaAutomation,betaAutomation,minBeta,hideLabel,hideOtherPlayers,saturateAtZero,displayInstruction,hideTimer,interpolationRate,startingmoney,questionnaire,showUpFee,frequency
0,,,,,,,,,,,,,,,,,TRUE,,,,TRUE,0,
1,FALSE,0,"[[2, 5, 3, 6],[4, 7, 1, 8]]",60,TRUE,"[2,4,6,8]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-2.5]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
2,FALSE,0,"[[2, 7, 1, 3],[4, 8, 6, 5]]",60,TRUE,"[4,6,8,2]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.25]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
3,FALSE,0,"[[4, 6, 3, 2],[5, 7, 8, 1]]",60,TRUE,"[6,2,8,4]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-3]]",-3,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
4,FALSE,0,"[[6, 1, 7, 2],[8, 4, 3, 5]]",60,TRUE,"[2,8,6,4]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.05]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
5,FALSE,0,"[[4, 8, 2, 5],[7, 6, 1, 3]]",60,TRUE,"[8,4,6,2]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-2.5]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
6,FALSE,0,"[[8, 1, 6, 4],[2, 7, 3, 5]]",60,TRUE,"[2,4,6,8]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.05]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
7,FALSE,0,"[[6, 3, 7, 4],[2, 5, 1, 8]]",60,TRUE,"[4,2,8,6]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-3]]",-3,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
8,FALSE,0,"[[6, 2, 8, 3],[4, 7, 5, 1]]",60,TRUE,"[6,2,8,4]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.25]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,7
9,FALSE,0,"[[2, 5, 3, 6],[4, 7, 1, 8]]",60,TRUE,"[2,8,6,4]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-2.5]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
10,FALSE,0,"[[2, 7, 1, 3],[4, 8, 6, 5]]",60,TRUE,"[8,4,6,2]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.25]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
11,FALSE,0,"[[4, 6, 3, 2],[5, 7, 8, 1]]",60,TRUE,"[2,4,6,8]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-3]]",-3,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
12,FALSE,0,"[[6, 1, 7, 2],[8, 4, 3, 5]]",60,TRUE,"[4,2,8,6]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.05]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
13,FALSE,0,"[[4, 8, 2, 5],[7, 6, 1, 3]]",60,TRUE,"[6,2,8,4]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-2.5]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
14,FALSE,0,"[[8, 1, 6, 4],[2, 7, 3, 5]]",60,TRUE,"[2,8,6,4]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.05]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
15,FALSE,0,"[[6, 3, 7, 4],[2, 5, 1, 8]]",60,TRUE,"[8,4,6,2]",1,10,-11,11,"[['hold', 0, 1]]","[['hold',0,-3]]",-3,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
16,FALSE,0,"[[6, 2, 8, 3],[4, 7, 5, 1]]",60,TRUE,"[2,4,6,8]",1,10,-11,11,"[['hold', 0, 1]]","[['hold', 0, -0.25]]",-2.5,TRUE,FALSE,FALSE,,FALSE,2,3,,,10
